,id,user_id,anime_id,pred_rating
1552,1044,1,507,7.62921142578125
1553,30585,1,2507,7.4467878341674805
1554,1072,1,514,7.500274658203125
1555,7311,1,1288,7.748472690582275
1556,41168,1,3160,7.5332770347595215
1557,13833,1,1806,7.515066623687744
1558,2593,1,769,7.694968223571777
1559,2848,1,800,7.667196750640869
1560,5978,1,1149,7.5716633796691895
1561,496,1,331,7.61931848526001
1562,25681,1,2342,7.69828987121582
1563,33323,1,2746,7.618128776550293
1564,30709,1,2514,7.617493629455566
1565,18661,1,2037,7.603048324584961
1566,15117,1,1866,7.638548851013184
1567,10805,1,1619,7.54842472076416
1568,3701,1,927,7.670926094055176
1569,40591,1,3149,7.694549560546875
1570,16664,1,1946,7.629449844360352
1571,253,1,223,7.6400346755981445
1572,16149,1,1921,7.64979362487793
1573,1454,1,569,7.558926582336426
1574,10191,1,1530,7.670811176300049
1575,2623,1,776,7.626574516296387
1576,6421,1,1190,7.689477443695068
1577,7711,1,1314,7.594517230987549
1578,38993,1,3096,7.643932342529297
1579,22763,1,2220,7.6146650314331055
1580,22057,1,2193,7.3837361335754395
1581,27969,1,2386,7.567063808441162
1582,16528,1,1939,7.706079959869385
1583,1824,1,649,7.635415554046631
1584,3299,1,869,7.524904727935791
1585,23251,1,2240,7.639176845550537
1586,24695,1,2301,7.564624786376953
1587,10470,1,1566,7.604523181915283
1588,3508,1,906,7.631270885467529
1589,27633,1,2366,7.608284950256348
1590,4147,1,985,7.459990978240967
1591,38816,1,3089,7.616755962371826
1592,160,1,171,7.645382404327393
1593,13469,1,1789,7.556075572967529
1594,13271,1,1773,7.647984504699707
1595,35557,1,2878,7.678147792816162
1596,5998,1,1151,7.510349273681641
1597,9760,1,1472,7.644816875457764
1598,38422,1,3059,7.561470031738281
1599,39570,1,3117,7.625579357147217
1600,21877,1,2188,7.620466232299805
1601,21541,1,2167,7.460136890411377
1602,24261,1,2284,7.447196006774902
1603,10536,1,1579,7.476066589355469
1604,11313,1,1660,7.6404900550842285
1605,32902,1,2704,7.60207462310791
1606,11979,1,1709,7.6263322830200195
1607,11977,1,1708,7.699336051940918
1608,17725,1,1989,7.580081939697266
1609,36862,1,2960,7.658795356750488
1610,11705,1,1686,7.608027458190918
1611,33032,1,2722,7.646027565002441
1612,4789,1,1038,7.671606540679932
1613,790,1,423,7.745364665985107
1614,3167,1,854,7.570149898529053
1615,21329,1,2155,7.705124378204346
1616,28957,1,2436,7.564940929412842
1617,24687,1,2300,7.623437881469727
1618,24701,1,2302,7.71936559677124
1619,21939,1,2190,7.6670308113098145
1620,457,1,310,7.701690673828125
1621,21587,1,2171,7.483577251434326
1622,2246,1,730,7.660281658172607
1623,10389,1,1551,7.564074516296387
1624,39651,1,3122,7.5772247314453125
1625,9581,1,1450,7.489828109741211
1626,302,1,244,7.660314083099365
1627,875,1,448,7.561559200286865
1628,221,1,203,7.403951168060303
1629,1462,1,570,7.579176425933838
1630,10090,1,1514,7.568295478820801
1631,16636,1,1943,7.5152268409729
1632,16782,1,1955,7.6953911781311035
1633,17635,1,1986,7.563792705535889
1634,18045,1,2011,7.419136047363281
1635,10016,1,1501,7.5710577964782715
1636,10122,1,1520,7.50488805770874
1637,8129,1,1338,7.6463189125061035
1638,1361,1,561,7.582428932189941
1639,37515,1,3011,7.66641902923584
1640,37514,1,3010,7.5567169189453125
1641,1089,1,518,7.631904125213623
1642,1430,1,568,7.635900020599365
1643,16353,1,1927,7.615264415740967
1644,17741,1,1991,7.7042155265808105
1645,2542,1,759,7.561304092407227
1646,23385,1,2256,7.619485855102539
1647,28675,1,2414,7.6711626052856445
1648,15005,1,1859,7.609624862670898
1649,23317,1,2249,7.570779800415039
1650,16916,1,1963,7.672030925750732
1651,15487,1,1884,7.662209510803223
1652,20889,1,2126,7.576202392578125
1653,15359,1,1878,7.497558116912842
1654,548,1,354,7.618056774139404
1655,13335,1,1778,7.632328033447266
1656,12115,1,1721,7.510199546813965
1657,12113,1,1720,7.666472911834717
1658,10218,1,1536,7.653398036956787
1659,39195,1,3102,7.632847785949707
1660,10501,1,1574,7.441003322601318
1661,32827,1,2693,7.500558853149414
1662,7805,1,1322,7.399197578430176
1663,3446,1,892,7.629696369171143
1664,1270,1,551,7.551717281341553
1665,9332,1,1434,7.6088738441467285
1666,1901,1,666,7.592353820800781
1667,35180,1,2862,7.645110130310059
1668,320,1,248,7.557229518890381
1669,2884,1,808,7.67454719543457
1670,13709,1,1801,7.450863361358643
1671,4970,1,1056,7.446339130401611
1672,4835,1,1044,7.6463847160339355
1673,586,1,372,7.674720287322998
1674,8475,1,1366,7.653876304626465
1675,30206,1,2479,7.460167407989502
1676,9062,1,1408,7.595734596252441
1677,35015,1,2853,7.567024230957031
1678,2832,1,796,7.5641045570373535
1679,23447,1,2262,7.533639907836914
1680,24151,1,2280,7.6024627685546875
1681,2969,1,828,7.628467559814453
1682,16405,1,1931,7.50412654876709
1683,40613,1,3150,7.567520618438721
1684,16201,1,1923,7.502197742462158
1685,38002,1,3044,7.626246929168701
1686,37996,1,3041,7.615968227386475
1687,37171,1,2982,7.608998775482178
1688,38464,1,3062,7.445103645324707
1689,1961,1,676,7.573770523071289
1690,33253,1,2741,7.601046562194824
1691,32015,1,2630,7.578648567199707
1692,8713,1,1385,7.441946506500244
1693,25241,1,2327,7.600050449371338
1694,9074,1,1411,7.686178684234619
1695,12893,1,1758,7.5730814933776855
1696,22839,1,2224,7.508137226104736
1697,8142,1,1339,7.648463726043701
1698,16005,1,1912,7.64529275894165
1699,35120,1,2861,7.625819683074951
1700,10638,1,1590,7.630557060241699
1701,10418,1,1558,7.56008768081665
1702,974,1,484,7.6165995597839355
1703,17121,1,1970,7.607597827911377
1704,15911,1,1906,7.636415004730225
1705,15891,1,1904,7.371440887451172
1706,14317,1,1822,7.5768561363220215
1707,15879,1,1902,7.580671787261963
1708,24913,1,2314,7.5772600173950195
1709,22433,1,2209,7.568497657775879
1710,13169,1,1766,7.6138763427734375
1711,16934,1,1965,7.572345733642578
1712,2756,1,787,7.560953140258789
1713,14397,1,1828,7.619636535644531
1714,37623,1,3020,7.631766319274902
1715,14277,1,1818,7.5031843185424805
1716,35608,1,2880,7.606298923492432
1717,21797,1,2180,7.6219329833984375
1718,15687,1,1892,7.557540416717529
1719,36000,1,2905,7.554340362548828
1720,36475,1,2927,7.541260242462158
1721,39597,1,3121,7.559146404266357
1722,39324,1,3109,7.5593180656433105
1723,36474,1,2926,7.570054054260254
1724,34104,1,2787,7.506982326507568
1725,36754,1,2955,7.684945106506348
1726,38790,1,3084,7.585513114929199
1727,33012,1,2719,7.462619304656982
1728,36023,1,2906,7.454130172729492
1729,35994,1,2904,7.454880237579346
1730,37744,1,3023,7.322545528411865
1731,37498,1,3008,7.5763726234436035
1732,39523,1,3112,7.443702697753906
1733,38656,1,3072,7.6408891677856445
1734,36466,1,2924,7.691391944885254
1735,38145,1,3052,7.650633811950684
1736,38680,1,3076,7.6735334396362305
1737,39533,1,3113,7.705449104309082
1738,13851,1,1807,7.634057998657227
1739,3668,1,924,7.4951887130737305
1740,932,1,471,7.508141994476318
1741,1721,1,632,7.569897651672363
1742,379,1,270,7.661214828491211
1743,175,1,178,7.6302385330200195
1744,687,1,396,7.566946029663086
1745,8937,1,1401,7.587612628936768
1746,19697,1,2079,7.4711737632751465
1747,5667,1,1121,7.602397441864014
1748,343,1,259,7.71042537689209
1749,12403,1,1730,7.643881320953369
1750,10495,1,1571,7.600165367126465
1751,31380,1,2567,7.566073894500732
1752,497,1,332,7.65032958984375
1753,33478,1,2756,7.640564441680908
1754,109,1,137,7.581260681152344
1755,2986,1,832,7.632915019989014
1756,348,1,261,7.588329315185547
1757,22547,1,2213,7.593438625335693
1758,6985,1,1269,7.617587566375732
1759,1003,1,497,7.588291168212891
1760,880,1,450,7.623110294342041
1761,2198,1,721,7.624116897583008
1762,3090,1,849,7.625528335571289
1763,53,1,98,7.645455360412598
1764,394,1,281,7.511902332305908
1765,9618,1,1454,7.5557475090026855
1766,5772,1,1135,7.608145713806152
1767,886,1,455,7.570684432983398
1768,11235,1,1656,7.721008777618408
1769,9925,1,1488,7.564609527587891
1770,36882,1,2962,7.500038146972656
1771,30485,1,2502,7.584057807922363
1772,32887,1,2699,7.621382713317871
1773,2030,1,690,7.646374225616455
1774,34662,1,2833,7.630031108856201
1775,14829,1,1851,7.648365020751953
1776,20509,1,2105,7.638973712921143
1777,1281,1,555,7.716979503631592
1778,5177,1,1082,7.69143533706665
1779,34382,1,2804,7.555601119995117
1780,50,1,95,7.655650615692139
1781,49,1,94,7.655344009399414
1782,9776,1,1474,7.574156761169434
1783,2564,1,763,7.614849090576172
1784,933,1,472,7.624052047729492
1785,940,1,477,7.566585540771484
1786,2970,1,829,7.604096412658691
1787,229,1,209,7.534900665283203
1788,443,1,301,7.565166473388672
1789,7079,1,1279,7.565457820892334
1790,35484,1,2876,7.566927433013916
1791,490,1,330,7.6634368896484375
1792,1619,1,611,7.618428707122803
1793,5162,1,1079,7.666754245758057
1794,3225,1,858,7.6726155281066895
1795,4209,1,999,7.616214752197266
1796,7627,1,1306,7.635819911956787
1797,624,1,383,7.549438953399658
1798,1696,1,627,7.64571475982666
1799,1546,1,589,7.646527290344238
1800,1732,1,639,7.565131187438965
1801,335,1,256,7.493654251098633
1802,6112,1,1159,7.614997863769531
1803,6344,1,1181,7.551534652709961
1804,2787,1,791,7.617990016937256
1805,339,1,257,7.669578552246094
1806,15793,1,1899,7.579574108123779
1807,11751,1,1690,7.580812454223633
1808,24037,1,2277,7.654581546783447
1809,22273,1,2205,7.651961326599121
1810,8057,1,1330,7.576640605926514
1811,20159,1,2095,7.681958198547363
1812,34561,1,2821,7.661469459533691
1813,10572,1,1581,7.663392543792725
1814,6203,1,1168,7.57167911529541
1815,1881,1,660,7.635709285736084
1816,4473,1,1015,7.614040851593018
1817,8557,1,1375,7.674177646636963
1818,2031,1,691,7.64571475982666
1819,30736,1,2517,7.656888961791992
1820,35076,1,2858,7.636678218841553
1821,2130,1,706,7.650822639465332
1822,5914,1,1141,7.574914455413818
1823,469,1,321,7.564446449279785
1824,667,1,393,7.610758304595947
1825,2923,1,816,7.662962913513184
1826,33834,1,2771,7.504822731018066
1827,9393,1,1441,7.504161357879639
1828,31765,1,2605,7.628927230834961
1829,3667,1,923,7.665163516998291
1830,855,1,440,7.677785873413086
1831,198,1,194,7.673891544342041
1832,5262,1,1090,7.565032005310059
1833,52,1,97,7.594781398773193
1834,157,1,169,7.628842353820801
1835,7135,1,1283,7.506407737731934
1836,4188,1,996,7.568356990814209
1837,1164,1,531,7.567354679107666
1838,33003,1,2716,7.590703964233398
1839,76,1,114,7.6561713218688965
1840,77,1,115,7.62696647644043
1841,1915,1,669,7.656857013702393
1842,10153,1,1522,7.675771236419678
1843,98,1,129,7.598668098449707
1844,99,1,130,7.6413445472717285
1845,860,1,443,7.645066261291504
1846,193,1,190,7.533242225646973
1847,274,1,234,7.575010776519775
1848,963,1,481,7.6780242919921875
1849,2403,1,746,7.628239154815674
1850,4262,1,1003,7.621366500854492
1851,412,1,286,7.564363479614258
1852,9014,1,1406,7.579128742218018
1853,33197,1,2737,7.564446926116943
1854,4985,1,1059,7.664583206176758
1855,82,1,119,7.684792995452881
1856,36563,1,2931,7.630263328552246
1857,36982,1,2972,7.684366226196289
1858,96,1,127,7.7000041007995605
1859,80,1,117,7.670168399810791
1860,2581,1,767,7.574482440948486
1861,3927,1,954,7.583741188049316
1862,84,1,120,7.567529678344727
1863,6336,1,1180,7.626855850219727
1864,2734,1,782,7.502795219421387
1865,90,1,124,7.5721025466918945
1866,87,1,123,7.562183856964111
1867,37338,1,2988,7.6252875328063965
1868,978,1,485,7.604958534240723
1869,81,1,118,7.577067852020264
1870,85,1,121,7.667717456817627
1871,785,1,420,7.632034778594971
1872,86,1,122,7.631621837615967
1873,1064,1,512,7.62252950668335
1874,2354,1,739,7.620638847351074
1875,2355,1,740,7.5799736976623535
1876,34820,1,2838,7.5653767585754395
1877,19319,1,2066,7.653689384460449
1878,24625,1,2295,7.584328651428223
1879,10271,1,1539,7.644300937652588
1880,3002,1,836,7.699333667755127
1881,218,1,201,7.651415824890137
1882,219,1,202,7.625455856323242
1883,1088,1,517,7.7071661949157715
1884,1251,1,547,7.577396392822266
1885,929,1,470,7.558175563812256
1886,5485,1,1108,7.564058303833008
1887,1382,1,564,7.643573760986328
1888,890,1,457,7.6667914390563965
1889,34798,1,2837,7.638055324554443
1890,12029,1,1712,7.661040782928467
1891,95,1,126,7.6733622550964355
1892,949,1,478,7.664237022399902
1893,1002,1,496,7.650673866271973
1894,2582,1,768,7.623594284057617
1895,567,1,365,7.627172470092773
1896,287,1,239,7.628047943115234
1897,551,1,356,7.645768642425537
1898,12069,1,1717,7.581644058227539
1899,264,1,227,7.618529796600342
1900,265,1,228,7.644578456878662
1901,5258,1,1089,7.705455780029297
1902,135,1,153,7.630069255828857
1903,1859,1,657,7.572179317474365
1904,4472,1,1014,7.700685024261475
1905,401,1,283,7.617691993713379
1906,531,1,349,7.541011810302734
1907,740,1,408,7.64453649520874
1908,1533,1,583,7.659047603607178
1909,142,1,157,7.637453079223633
1910,37087,1,2978,7.5658674240112305
1911,37781,1,3025,7.569843292236328
1912,34161,1,2793,7.581833362579346
1913,39468,1,3111,7.582308769226074
1914,38610,1,3071,7.612355709075928
1915,37579,1,3017,7.5788679122924805
1916,41389,1,3163,7.655058860778809
1917,33581,1,2763,7.520394325256348
1918,34822,1,2839,7.615288734436035
1919,37722,1,3022,7.57736873626709
1920,35249,1,2868,7.579192638397217
1921,41226,1,3161,7.560706615447998
1922,37993,1,3040,7.574108123779297
1923,37393,1,2994,7.64555025100708
1924,37055,1,2975,7.6264519691467285
1925,30279,1,2486,7.608922481536865
1926,36817,1,2957,7.627297401428223
1927,35839,1,2894,7.6346635818481445
1928,38992,1,3095,7.611486911773682
1929,34504,1,2816,7.564651012420654
1930,38659,1,3073,7.591866493225098
1931,35838,1,2893,7.6251325607299805
1932,33502,1,2760,7.655299186706543
1933,39292,1,3106,7.511188983917236
1934,37976,1,3035,7.572149753570557
1935,35860,1,2900,7.678783893585205
1936,40839,1,3156,7.52982759475708
1937,40716,1,3152,7.600236415863037
1938,17549,1,1984,7.644376754760742
1939,34914,1,2846,7.51102352142334
1940,40483,1,3142,7.638084411621094
1941,40708,1,3151,7.633878707885742
1942,35078,1,2859,7.523258686065674
1943,35241,1,2866,7.577110767364502
1944,40571,1,3148,7.623937606811523
1945,40497,1,3144,7.635096549987793
1946,32900,1,2702,7.55125617980957
1947,36990,1,2973,7.5717949867248535
1948,39988,1,3129,7.59779167175293
1949,34280,1,2799,7.464883804321289
1950,33970,1,2778,7.607472896575928
1951,38081,1,3049,7.658336162567139
1952,38476,1,3064,7.585330009460449
1953,23623,1,2266,7.597624778747559
1954,38555,1,3068,7.660806179046631
1955,37614,1,3018,7.622593879699707
1956,38472,1,3063,7.588512420654297
1957,40815,1,3154,7.6346893310546875
1958,38101,1,3051,7.524027347564697
1959,39790,1,3125,7.608959197998047
1960,30127,1,2475,7.562938690185547
1961,40004,1,3130,7.571089267730713
1962,39026,1,3099,7.6175994873046875
1963,21647,1,2173,7.628750801086426
1964,34449,1,2810,7.44024133682251
1965,29089,1,2444,7.638845443725586
1966,34904,1,2845,7.510062217712402
1967,36511,1,2929,7.664098739624023
1968,35639,1,2882,7.674150466918945
1969,390,1,277,7.519747257232666
1970,36124,1,2913,7.566256999969482
1971,30745,1,2518,7.5548601150512695
1972,27411,1,2359,7.514815807342529
1973,277,1,236,7.662096977233887
1974,4672,1,1027,7.516761302947998
1975,35434,1,2874,7.568856239318848
1976,34984,1,2851,7.632805347442627
1977,34934,1,2848,7.514679908752441
1978,863,1,445,7.567207336425781
1979,35338,1,2870,7.580329895019531
1980,29317,1,2447,7.481522560119629
1981,33836,1,2772,7.409790992736816
1982,33743,1,2768,7.662957191467285
1983,35629,1,2881,7.369626045227051
1984,34102,1,2785,7.669300079345703
1985,34392,1,2807,7.500731945037842
1986,34658,1,2831,7.65616512298584
1987,34383,1,2805,7.389483451843262
1988,4026,1,968,7.663062572479248
1989,2847,1,799,7.568292140960693
1990,1526,1,578,7.6748199462890625
1991,550,1,355,7.61504602432251
1992,2006,1,684,7.628051280975342
1993,3354,1,876,7.64047384262085
1994,788,1,421,7.467640399932861
1995,985,1,489,7.564497470855713
1996,986,1,490,7.625538349151611
1997,906,1,465,7.562200546264648
1998,901,1,463,7.672192573547363
1999,900,1,462,7.630876541137695
2000,899,1,461,7.618884563446045
2001,898,1,460,7.626689434051514
2002,895,1,459,7.515609264373779
2003,894,1,458,7.573140621185303
2004,242,1,216,7.556462287902832
2005,2386,1,744,7.6644768714904785
2006,2680,1,777,7.633036136627197
2007,5252,1,1088,7.682738780975342
2008,2385,1,743,7.687026023864746
2009,3848,1,946,7.6644206047058105
2010,2107,1,698,7.6601104736328125
2011,465,1,317,7.679112434387207
2012,464,1,316,7.560357570648193
2013,2490,1,755,7.556138515472412
2014,462,1,314,7.573533535003662
2015,461,1,313,7.556196689605713
2016,460,1,312,7.558440208435059
2017,463,1,315,7.628908157348633
2018,6741,1,1231,7.626579761505127
2019,31374,1,2564,7.620607376098633
2020,6811,1,1243,7.673917770385742
2021,33049,1,2724,7.673655033111572
2022,25537,1,2338,7.639463901519775
2023,30694,1,2511,7.574440002441406
2024,36896,1,2965,7.535462856292725
2025,36951,1,2971,7.625728607177734
2026,37141,1,2981,7.651198863983154
2027,14093,1,1811,7.580549716949463
2028,17873,1,2001,7.573862552642822
2029,12729,1,1752,7.676851749420166
2030,3535,1,907,7.664455413818359
2031,30123,1,2474,7.643094539642334
2032,28825,1,2428,7.576255798339844
2033,29976,1,2463,7.565485954284668
2034,27,1,82,7.501227855682373
2035,3000,1,835,7.467451095581055
2036,3469,1,901,7.49828577041626
2037,444,1,302,7.6335625648498535
2038,2954,1,822,7.593721389770508
2039,1729,1,637,7.573581695556641
2040,1609,1,609,7.6341962814331055
2041,3268,1,864,7.573494911193848
2042,673,1,395,7.517919540405273
2043,2013,1,686,7.570771217346191
2044,2010,1,685,7.582448959350586
2045,1372,1,562,7.617417812347412
2046,440,1,298,7.574002265930176
2047,10884,1,1630,7.463102340698242
2048,2014,1,687,7.590157985687256
2049,1531,1,581,7.502129077911377
2050,449,1,304,7.633726119995117
2051,532,1,350,7.63131046295166
2052,997,1,495,7.514565467834473
2053,1239,1,543,7.417012691497803
2054,1240,1,544,7.365091800689697
2055,405,1,284,7.4907636642456055
2056,63,1,104,7.481143951416016
2057,2205,1,723,7.640837669372559
2058,4469,1,1013,7.492120265960693
2059,454,1,308,7.449452877044678
2060,1143,1,529,7.503758907318115
2061,299,1,243,7.463261604309082
2062,298,1,242,7.563963890075684
2063,1487,1,572,7.5183939933776855
2064,3266,1,863,7.486616611480713
2065,452,1,307,7.585342884063721
2066,450,1,305,7.63409423828125
2067,456,1,309,7.568603992462158
2068,9761,1,1473,7.700907230377197
2069,9330,1,1432,7.6736602783203125
2070,9690,1,1458,7.623627185821533
2071,122,1,142,7.58657693862915
2072,1996,1,682,7.490143775939941
2073,136,1,154,7.616815090179443
2074,138,1,155,7.546428680419922
2075,139,1,156,7.5669636726379395
2076,3210,1,857,7.683533668518066
2077,14645,1,1836,7.571247577667236
2078,243,1,217,7.652334690093994
2079,507,1,335,7.626180171966553
2080,6895,1,1252,7.693717002868652
2081,12461,1,1734,7.440158843994141
2082,9065,1,1410,7.6519083976745605
2083,5835,1,1138,7.609895706176758
2084,13115,1,1763,7.6775689125061035
2085,10152,1,1521,7.4605255126953125
2086,5717,1,1131,7.611488342285156
2087,3375,1,881,7.60591459274292
2088,8634,1,1381,7.613356113433838
2089,8560,1,1376,7.453264236450195
2090,9834,1,1479,7.612707138061523
2091,9624,1,1455,7.517154216766357
2092,10800,1,1618,7.719633102416992
2093,13349,1,1779,7.576812267303467
2094,2994,1,834,7.618312835693359
2095,67,1,108,7.687551021575928
2096,15085,1,1864,7.649331569671631
2097,322,1,249,7.615248203277588
2098,11123,1,1651,7.651100158691406
2099,6171,1,1164,7.67131233215332
2100,46,1,91,7.691991806030273
2101,4722,1,1032,7.629773139953613
2102,1847,1,654,7.6740288734436035
2103,7705,1,1313,7.562623500823975
2104,12695,1,1750,7.607362747192383
2105,696,1,401,7.561466217041016
2106,21773,1,2179,7.60941743850708
2107,17187,1,1972,7.564180850982666
2108,883,1,452,7.561748504638672
2109,8457,1,1364,7.671168327331543
2110,9063,1,1409,7.5829386711120605
2111,20473,1,2103,7.642932415008545
2112,18121,1,2016,7.626996040344238
2113,15125,1,1868,7.568763256072998
2114,15863,1,1901,7.664999008178711
2115,590,1,374,7.564459323883057
2116,10357,1,1547,7.659936428070068
2117,358,1,265,7.71198844909668
2118,2142,1,709,7.577771186828613
2119,1668,1,619,7.446739196777344
2120,1669,1,620,7.514639377593994
2121,288,1,240,7.501711845397949
2122,3743,1,933,7.658513069152832
2123,6772,1,1236,7.599094867706299
2124,8514,1,1370,7.6476664543151855
2125,9465,1,1444,7.642004013061523
2126,9252,1,1424,7.6384358406066895
2127,15409,1,1880,7.563162326812744
2128,5424,1,1106,7.562926292419434
2129,3771,1,935,7.562353610992432
2130,9312,1,1429,7.570730209350586
2131,2396,1,745,7.616185665130615
2132,3918,1,952,7.575179576873779
2133,5671,1,1122,7.567704200744629
2134,10683,1,1594,7.627435684204102
2135,25,1,81,7.692147254943848
2136,5279,1,1092,7.562208652496338
2137,7456,1,1293,7.505252838134766
2138,2432,1,750,7.630949974060059
2139,6690,1,1221,7.6182026863098145
2140,5194,1,1084,7.650099754333496
2141,6635,1,1213,7.577032089233398
2142,2533,1,758,7.506320953369141
2143,7266,1,1287,7.573511600494385
2144,10694,1,1598,7.62672758102417
2145,6686,1,1220,7.578118324279785
2146,6558,1,1202,7.581089973449707
2147,1780,1,643,7.5738139152526855
2148,7053,1,1274,7.656189441680908
2149,9322,1,1431,7.570790767669678
2150,10327,1,1545,7.585453510284424
2151,7611,1,1305,7.5594658851623535
2152,2798,1,793,7.6114606857299805
2153,5097,1,1072,7.640795707702637
2154,8110,1,1337,7.632687091827393
2155,9970,1,1495,7.6239237785339355
2156,37487,1,3005,7.637093544006348
2157,34281,1,2800,7.630754470825195
2158,36816,1,2956,7.6620988845825195
2159,33783,1,2770,7.510646820068359
2160,34136,1,2791,7.672372817993164
2161,32729,1,2689,7.64713716506958
2162,34577,1,2822,7.587821960449219
2163,18195,1,2021,7.706132888793945
2164,33746,1,2769,7.568549156188965
2165,36688,1,2953,7.6862592697143555
2166,31519,1,2575,7.628818035125732
2167,23225,1,2237,7.625252723693848
2168,8481,1,1369,7.631455421447754
2169,30355,1,2493,7.61583137512207
2170,6408,1,1189,7.626020908355713
2171,31245,1,2555,7.550673961639404
2172,29787,1,2455,7.570967197418213
2173,33338,1,2747,7.6201982498168945
2174,25517,1,2337,7.6370015144348145
2175,8310,1,1351,7.68472957611084
2176,1978,1,679,7.410758972167969
2177,11879,1,1702,7.502132892608643
2178,6893,1,1251,7.540343284606934
2179,16690,1,1948,7.495245456695557
2180,3239,1,861,7.443224906921387
2181,24793,1,2309,7.430592060089111
2182,1062,1,511,7.512492656707764
2183,33138,1,2733,7.571598052978516
2184,33010,1,2718,7.348104476928711
2185,30346,1,2491,7.66707181930542
2186,387,1,275,7.679415702819824
2187,35067,1,2856,7.575018882751465
2188,20965,1,2134,7.471095085144043
2189,2427,1,749,7.584015369415283
2190,36653,1,2952,7.5513715744018555
2191,658,1,390,7.579856872558594
2192,32355,1,2655,7.509546279907227
2193,16436,1,1934,7.568414211273193
2194,33157,1,2735,7.489817142486572
2195,2033,1,692,7.485985279083252
2196,33417,1,2752,7.504019737243652
2197,31680,1,2588,7.59061861038208
2198,2982,1,831,7.385625839233398
2199,937,1,476,7.492738723754883
2200,19195,1,2058,7.579089641571045
2201,38080,1,3048,7.580230712890625
2202,33993,1,2781,7.449394226074219
2203,1177,1,532,7.683429718017578
2204,32587,1,2671,7.568636417388916
2205,34839,1,2841,7.49535608291626
2206,35330,1,2869,7.530102252960205
2207,6560,1,1203,7.6316938400268555
2208,4866,1,1046,7.496799468994141
2209,8626,1,1378,7.455260276794434
2210,36028,1,2908,7.578396320343018
2211,35222,1,2864,7.667433738708496
2212,5391,1,1104,7.46064567565918
2213,14407,1,1829,7.579598903656006
2214,32175,1,2640,7.50625467300415
2215,24641,1,2298,7.411205291748047
2216,40131,1,3135,7.388674259185791
2217,33654,1,2764,7.61514139175415
2218,27989,1,2387,7.659572601318359
2219,97,1,128,7.596003532409668
2220,21105,1,2146,7.6431097984313965
2221,16397,1,1930,7.510302543640137
2222,10739,1,1609,7.635392665863037
2223,31138,1,2545,7.671205997467041
2224,37356,1,2992,7.502480983734131
2225,27909,1,2381,7.50910758972168
2226,34659,1,2832,7.45281982421875
2227,9638,1,1456,7.414630889892578
2228,10108,1,1517,7.459920406341553
2229,23363,1,2254,7.41138219833374
2230,21059,1,2140,7.558073043823242
2231,4852,1,1045,7.514257907867432
2232,10219,1,1537,7.6443772315979
2233,9587,1,1451,7.639838695526123
2234,31789,1,2610,7.56692361831665
2235,30891,1,2529,7.587808132171631
2236,21097,1,2144,7.615237236022949
2237,6546,1,1198,7.559609889984131
2238,2351,1,738,7.432461261749268
2239,5116,1,1075,7.557456970214844
2240,6479,1,1193,7.562389373779297
2241,3456,1,895,7.633416175842285
2242,31300,1,2557,7.511495590209961
2243,38934,1,3092,7.500951290130615
2244,32895,1,2700,7.508272171020508
2245,4562,1,1021,7.44856071472168
2246,30903,1,2530,7.581885814666748
2247,10799,1,1617,7.577359199523926
2248,31749,1,2599,7.463351726531982
2249,15633,1,1890,7.3973164558410645
2250,29943,1,2460,7.4471869468688965
2251,31401,1,2568,7.624150276184082
2252,38047,1,3046,7.399573802947998
2253,13325,1,1775,7.560049057006836
2254,23383,1,2255,7.582573890686035
2255,37413,1,2997,7.447536945343018
2256,33291,1,2745,7.582195281982422
2257,10380,1,1550,7.513247013092041
2258,20849,1,2122,7.628456115722656
2259,28309,1,2402,7.562641143798828
2260,11321,1,1662,7.6280837059021
2261,20857,1,2124,7.492776393890381
2262,17371,1,1976,7.559780597686768
2263,11033,1,1641,7.573957920074463
2264,33272,1,2744,7.51085901260376
2265,2869,1,806,7.380849838256836
2266,29949,1,2461,7.360365867614746
2267,33514,1,2762,7.4222798347473145
2268,17585,1,1985,7.575703144073486
2269,36602,1,2941,7.507876873016357
2270,36603,1,2942,7.561845779418945
2271,36599,1,2938,7.462109088897705
2272,20877,1,2125,7.581135272979736
2273,36601,1,2940,7.471497535705566
2274,31121,1,2543,7.623140335083008
2275,32698,1,2687,7.58417272567749
2276,30269,1,2484,7.56576681137085
2277,24357,1,2288,7.629112720489502
2278,12637,1,1744,7.395573616027832
2279,35339,1,2871,7.416096210479736
2280,21055,1,2139,7.5742411613464355
2281,6220,1,1173,7.391310214996338
2282,30817,1,2524,7.554594993591309
2283,19727,1,2081,7.514750003814697
2284,9308,1,1428,7.501466274261475
2285,14685,1,1841,7.575772285461426
2286,7474,1,1296,7.577401638031006
2287,2957,1,823,7.572361946105957
2288,32191,1,2644,7.447554111480713
2289,38808,1,3085,7.463440895080566
2290,9731,1,1463,7.574787616729736
2291,32833,1,2695,7.578140735626221
2292,17157,1,1971,7.6680169105529785
2293,24175,1,2281,7.574791431427002
2294,28519,1,2409,7.562653064727783
2295,37402,1,2995,7.4609174728393555
2296,24991,1,2318,7.628189563751221
2297,32468,1,2662,7.446747779846191
2298,37193,1,2983,7.4452362060546875
2299,28169,1,2394,7.574095249176025
2300,10764,1,1611,7.434505939483643
2301,9442,1,1443,7.579914569854736
2302,9849,1,1481,7.4250407218933105
